AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
351,107.6609481921195,152.2442827109829,78.40713588206316,7.18467281514708,32.97498055692216,35.06742121598804,15.23707129631407,46.1210423384837,2.784320506794077,240.296694232785,1039.475455409642,111376,7.788582335444031,10
380,222.4152693418796,86.26332277962314,31.76257314680298,8.76086539826912,38.2356699394449,15.47554762942089,22.62027680631559,74.04278779090951,10.58191774395752,229.2149784191005,956.3859954243096,319760,9.593956916034244,10
278,113.7338267117887,164.7143388530002,18.07863747081878,9.943236801399122,8.65707715700351,11.23878891447222,44.44533464371404,90.63498042260892,10.87018907323935,271.1716295883558,1007.760597008713,314992,9.017825326179231,10
187,156.4778692364813,25.571775069941,72.41174754950292,9.00643610481654,20.85884695408872,45.35390347540226,26.43691046407205,24.11467377054446,6.277027679098828,151.2459457217251,1037.010061590645,204028,9.754378072299003,10
473,159.1701288619367,299.8885476205166,28.39533339545298,5.10033318480884,30.43819837481038,6.110974028937598,15.44812805409534,47.5570901952943,6.709258746960048,77.7283755480979,1018.758450140206,355543,8.009410280647346,10
398,12.08000283433446,225.8334636304297,7.935200316520498,9.707522209590378,21.05855600489909,80.56641774744588,13.77938526942295,73.46893206449408,7.415421584275685,195.5933365899385,984.5209559476656,473761,1.332340285797416,10
495,95.3070349173998,137.9691047143466,60.37190500395624,5.943105596456031,43.07508988140452,86.19957986321145,32.53609504090109,34.55641198081094,10.75382004163107,199.6298172379121,952.4595105451954,51473,8.157287402044378,10
402,65.78906111881267,143.0288273306745,52.1256814644854,8.255664448386954,26.10571974250312,68.34160014882445,24.35035333806431,29.12421852218875,16.0600135333433,67.66524720612415,993.1736825171648,120112,4.932041339891478,10
278,171.5880301788631,240.4998454452962,64.78580949819373,2.096364377317681,7.937733825643139,95.55192562907622,18.51416042904841,54.17797184693933,11.07887263235507,257.3348326902884,1048.663840576836,249133,2.658413414344688,10
485,117.7648310687218,124.2102134997215,44.62900881321441,3.213570091289406,49.11206761967964,66.50546165507153,23.98457383087598,36.81990058073752,12.23736365832237,109.9772298473325,1032.437282284419,33461,4.447187912653402,10
322,22.63470156486591,200.6537143814833,18.79996605613711,9.989255844352613,7.140472194570361,6.59249688385324,23.33654251167692,50.24170244282172,3.455592701852845,39.93741005986684,1001.434998038073,378308,8.870087594840117,10
385,158.8959976569235,127.8127366416765,35.92357421680333,4.443937647862519,46.46619795151485,84.34067022954454,18.08342588171751,28.83172064756025,16.18099677223595,63.02783507647713,992.0995293580664,37419,5.69556803911628,10
370,24.10989233043831,63.0386976369778,78.83813325868591,1.707385179531498,41.96104184901171,88.23604829850748,20.365014874816,78.0203659379199,9.494458102918347,138.0098261683917,959.1052913456372,492030,4.519420175708696,10
446,206.3252309901112,205.0842382563445,55.39411634523871,3.498807359710859,45.10889234794813,85.92620751772624,26.50491646914706,50.40913849021427,7.19524263899286,132.3932152949219,1021.764256177118,69339,2.032489687152759,10
482,105.2761844089917,253.9685755817958,72.05643642492682,0.1384144435848418,36.81420696915277,12.32829335607801,13.03564790982094,41.11492749120768,10.07211302857261,73.69280566852406,996.0830464658684,388130,6.922038303229112,10
290,21.37337167691751,48.94091904896024,71.56239194158354,1.363352239450152,24.92183483498914,18.9300825377219,41.96311534357083,49.57443714467188,10.60722628869494,238.6415351653628,1042.492648971785,263566,6.628331120549261,10
335,177.3449254426078,127.6834028971805,37.77317287591185,5.037342077336787,30.95797995298721,35.3695445186986,40.87671274516936,76.0383491876938,6.0842472912234,194.68896928595,1011.917933216943,198139,5.71058846734246,10
323,98.63392386317868,139.0510921385141,62.98223488159981,2.189327740816462,19.74050162510224,61.96106407975122,35.01813620538633,44.4331450430731,3.731365169708051,240.9804578996397,963.5668106256646,414579,7.451699970434147,10
332,92.3777923931287,267.0959780740872,69.42302792103892,5.174725865731808,10.72103741272587,60.65112545927441,28.31204518844509,65.78979782216364,6.12255441974698,8.943166171720218,1043.81137015438,263848,2.967562427782882,10
274,230.276676164499,191.5059311577264,79.71519203799593,6.260701672445546,32.63807803139068,39.21353235750699,35.98623052097402,74.67593909003611,17.01702923308622,253.4780040183717,1003.41518423224,206549,1.704031274104544,10
294,148.3789043237404,44.40306329197308,16.76188646502807,7.244250632039816,41.64688625757919,40.1111495482772,22.56624355233848,75.99399358376888,13.58328530765809,186.9384706445312,1007.107592759183,319504,4.148668035331621,10
213,108.5736291167539,87.74511239246405,37.39076158990413,4.639698616361624,41.57715649339487,8.188014983866928,27.29345870011138,55.81234860592279,4.723955859958182,97.13206505318088,978.1282262491516,188951,6.929038220303859,10
216,232.9231103363702,296.9169691488418,14.85462425137182,3.840110714166238,3.321831185060118,82.0697644876122,24.81474629874419,43.46661658221947,14.96065378996185,56.72205970937071,1016.088743163841,264401,3.018538710562547,10
355,212.5490105612975,90.39909643270916,21.09427579411055,7.631900784837088,46.86983693422971,57.94401288056764,21.66163074477129,48.61414401274381,14.38645431409055,249.2528417218262,982.4709419685184,338245,8.293655434614077,10
434,49.72123045653868,180.5167481734956,54.9901176775305,3.581896548306942,48.82846921674681,66.7636975575499,29.80096005990232,67.58240882826989,1.022345679890401,58.70565288762653,1021.748770321659,456357,7.141661747064278,10
190,230.1655856534596,289.5305603663491,26.585190209439,9.584370556270986,38.9414922244611,24.44171452090871,19.80114651475025,72.10126062546664,2.54226527550243,168.9674578174012,972.1731911257536,464100,7.507319859763225,10
100,47.70942294856767,255.8470852165762,6.912261014882752,6.251114344622789,19.79368142266468,45.64325526329323,14.26882694306739,65.80370931320027,19.91932533854677,235.7835879607452,985.3386716109658,109422,0.7102288589456207,10
233,219.0511974144153,117.744222103691,27.87655874711185,8.8384964614708,46.45765652612396,81.59854324691321,24.63293438214003,25.85457224201945,3.537482029491171,38.73460790369294,1024.457751890525,418810,7.539006743393827,10
492,89.25704428526774,275.6101929918677,11.98636568821149,2.009749967226875,41.59026270411957,75.4452183367452,23.64065605497738,26.68519924575509,11.31262477442469,44.59842916632052,995.0555233529562,386396,5.508654935725746,10
364,189.8555538487771,85.03886026128056,63.75091591416368,7.632233424124367,45.30024924387124,31.58002019217831,23.48783009341007,87.93377442489964,2.685696804532618,126.7923717991812,1002.35995992304,20064,9.450115942784697,10
101,117.1856562061404,25.4144001968427,78.08918347394471,1.010738661493689,44.14994322232013,30.05945483414549,34.06197637391337,82.80420059690724,17.14201857953857,38.04731213874001,978.4713677067084,344429,8.082240292022155,10
223,61.46357881600984,288.8296606519411,11.09834949763217,7.699465316200865,29.32145345163831,66.00282836994693,40.60034124148567,71.01951115982084,1.563667851810925,158.1918395391419,958.8507902499256,91868,7.87110790113106,10
180,84.87931233769585,48.1950872097039,5.516063521492266,2.964771684237391,8.261078731484712,21.03520405465996,41.80488105151797,21.3590552681243,7.235481342931902,30.96869129955797,975.1552513859474,76770,2.276803485593308,10
430,249.3133173826982,82.9223791164893,58.49606687533743,7.001861273023168,15.83193725337008,96.26490395051344,42.29520647285566,91.54874738119604,2.889747913073364,198.7302024955659,1006.282747165726,484300,3.303328632528361,10
390,60.48117005502512,265.7029319288741,29.12578000483351,3.756037939366701,5.782819741456599,63.70003066789344,37.82335131145304,56.82028899467358,15.47271114325951,190.8488757173062,1005.696083734504,24770,2.187217110354531,10
226,175.3424987696511,127.1510893652898,5.920364158612729,8.981527242536309,30.82481113933411,45.24807277107082,10.28267312419456,50.4044111724068,17.80699343893385,100.9069482492125,1031.545975794357,371232,8.915330376278156,10
414,176.9545647297423,275.0003591278222,20.98558196108934,2.010157336400274,35.40604929379574,47.9330963878917,11.24687349034213,31.46325902443372,16.85984169063106,207.4593067345802,1031.731934744067,77421,2.04238820703548,10
60,144.6799534009006,134.3267847266014,73.00554404260104,6.06215641419804,6.411967856039114,10.66700317754617,19.33823832200427,55.35858945692772,0.5118792763451596,263.8313709755847,983.3990061320544,180505,8.296466851845478,10
348,167.2063520236951,221.2890824201158,25.18892139115274,9.177780082445546,19.91464815166398,65.56935374180017,44.11433405898411,37.02545326405904,3.35658409917219,148.0115094722102,998.8613791933896,140590,1.470757487132633,10
133,177.2016144114411,140.464014831232,43.23586288018272,7.644747871715014,8.320311476913975,67.30361500285355,10.05475274958117,34.60129173088855,0.6138122490410034,151.226776590025,1045.660575279608,164353,0.7463604734711493,10
196,80.6819771769511,43.75276242705537,53.58095065346292,9.779907383265224,36.45513147870446,80.59214969816469,44.8341972259221,91.34497317840606,8.525497015495745,248.6262053771839,1004.481642233955,491250,6.225357321189295,10
217,50.71531076987907,183.9826202104869,63.5014657007266,7.135097505487263,25.16607510318752,96.72846050110977,20.19575824546364,31.5817279839813,2.031083150340937,37.02585997776941,978.1564307952524,205948,2.800579701668249,10
109,80.83004763503868,112.2614005361662,16.11981611152657,0.4554689791451211,49.52742413375081,24.73636834659051,15.85501161099735,86.02367810040927,4.817577615479266,266.350387335754,1030.992884044598,16852,2.654744449915571,10
377,146.2658709581732,146.4675839102548,76.49731804427704,0.7112970997603435,49.59959905198325,28.73462926026111,41.89753350026012,91.3179260108638,19.97399010571053,213.1723284770545,1039.301316149409,204844,8.94413062982517,10
96,113.5773625507613,34.14408666959629,5.784910724811247,0.2794996205487847,18.51619865258699,99.63551127604796,43.96494297850683,52.68413945250498,19.65245448033262,173.5740174562528,1021.415932075315,255810,7.12032394728392,10
400,168.5993977921946,112.695246961157,59.73731702091988,8.086841784245097,14.91260362086964,12.28208677476543,43.12236225602409,41.24048604702851,4.598308088641344,231.1502825005949,1028.765369481131,94741,0.3857626886548604,10
162,235.7918125331756,167.6773592209239,41.49945596666346,0.5262998284975522,26.43643843740677,34.79298353842202,24.24205076156521,43.67670152076688,13.10830822892775,90.7640757524298,1012.295091464681,128805,9.254569617379143,10
161,116.5450206314285,215.1335035603105,75.22377628347583,2.867331556968965,27.58357747714432,81.80008410955413,24.02441081869247,39.45121734951012,7.409715156976066,227.0550005793881,1030.367841745942,367029,2.879487828816366,10
286,202.2440411129882,155.4948296807845,49.3531172761574,5.778626138497016,4.819022692057425,37.64738861448238,34.72928927496677,26.20043710322771,11.06464362582357,12.99957561081181,950.6069653023518,153362,3.168321052360779,10
111,95.18792888262182,210.2527506930043,23.4124492510174,3.846246177584703,45.35940469496443,5.017098059753742,20.22413475980759,72.90434826397671,9.269838745215283,245.8130583722968,1036.005271497247,449273,1.840968961187504,10
330,23.35322819823367,136.1809579608558,21.31306079525972,7.498607671387386,36.35061348188026,8.51979648575781,34.27277072855996,94.84495073095256,15.16581724212423,31.67656922368464,1008.822916913636,141582,4.912316268563933,10
385,161.8728570381301,41.03632042907891,49.47822054278805,6.069179771947026,36.58536358617209,31.46076868139121,32.47539730642923,62.81618346795501,2.140494643286798,133.813543599893,996.3546185036982,434305,6.070455130282424,10
420,138.9796734551373,174.6131772008577,67.44729900992459,7.812635603757556,26.56698854382864,41.82783263811356,37.80139362869399,73.48415743902247,8.841608506989523,190.642575179162,968.257646480822,272200,2.309162533678746,10
240,186.1900360193013,251.4540161278946,47.31423143488925,2.364940854452887,18.33286906066834,11.24073686446247,23.88141541083564,45.08127037914924,15.29693690741994,18.14287965113598,972.077078477896,403442,4.396669639630044,10
490,48.98542750826887,104.7148354478441,70.15622853494193,9.03969078516126,40.90820291988945,96.05951678048837,18.50109766061862,20.16381097326812,1.508654094167696,87.9964341527501,1031.328417381744,376405,0.4905635777972217,10
207,16.56911844721783,174.5328103308902,20.8315754165998,8.655963793534422,44.95972168243695,34.65287042424774,21.88939259612416,98.1267245484835,3.347220297215308,231.8827596394275,1044.146614265257,174973,8.873334817926548,10
388,36.1442165049591,76.2336418499799,71.73232556221089,6.515341508362495,5.634752090434461,22.90723486597152,32.73865999848307,33.72558936569945,9.367140196888396,256.8637872899083,980.0244825183662,24672,1.435929349540584,10
469,118.2879303592745,153.1474562467811,76.78791224842078,6.687481723845621,10.6123539853612,84.62640613534423,44.41496472476965,60.84822038818145,6.73248000790939,60.86717811178439,1006.429119127751,212370,0.2474852913104908,10
201,208.8708235326309,122.288018410875,11.81103613341207,4.164751687032568,35.35839731271254,80.60914111402236,44.68400067908505,48.79793262705002,2.305163243224641,272.8921777038444,967.8771055131306,250387,1.754097049771296,10
417,143.6504511984488,184.0486511081251,60.93363677519793,3.044807346660688,21.79631198308599,26.22744598392515,32.19463200770204,39.78981173543276,19.78494956955347,156.6844804642655,1044.919420063607,21742,2.548209054562261,10
219,80.22108741670476,68.8476863706683,75.47691821812874,4.183692773300347,40.20751507846185,69.92049091822989,36.44108460233136,25.69802060729383,11.6522244333234,21.47288273875927,1040.358124073044,375698,1.182525926253513,10
331,25.41515336770968,212.8205878105289,32.12817978100955,2.330948629176411,38.54578736069678,32.32802566327882,16.55037603211119,62.69930084453865,14.30611232680123,286.5190067587534,966.1265426082468,39903,8.234302655458915,10
495,104.4897754110368,165.6424177906868,14.52649611362505,0.498200876430018,21.20531778722707,64.23579086783974,19.89083214634742,64.67290961446506,5.51779892310496,124.5820361716014,954.054069118418,401037,2.090249427185658,10
117,169.7467897463254,156.953581908415,26.92626850493641,0.1641499610524111,7.882042434876364,19.58767327271583,40.69882573698337,23.56423476839781,0.5178008992072703,15.26414215726943,973.177854806418,483497,1.700513757336826,10
464,195.844598794895,232.2354128629721,31.41712373370152,9.21819302601741,23.88448130621352,22.08134015331023,19.81349688840029,29.42373908850813,15.52579919324638,119.2310434004575,1046.813684057531,246721,6.834068715942887,10
465,78.67057696550913,286.6475753565179,40.24538151620808,4.884636993106144,23.76209634317788,54.82990473623109,15.24552889496023,63.55890139909153,1.996870075943985,36.37793463497022,951.8711892244212,425608,5.714646006055959,10
116,156.8468179075261,280.6122107908323,31.67873522644278,3.408556574428897,27.01493724978473,85.28794344339045,35.85785923562484,34.78354246693431,15.92785897831831,169.5211902637923,1037.119146958512,394597,2.905686019559707,10
256,10.35096941387629,75.92918605469066,5.294195491131485,6.061598096251399,35.98117648079945,18.00791545877171,12.26664765429135,62.81509871334642,9.581343240502829,114.7120502586464,966.8040431382436,162184,9.17745509774004,10
440,232.1114598327248,79.12253309381418,34.30527953867495,4.912585191892465,47.52875422568077,33.13386578678005,35.13866631461086,81.90769674345032,1.179939585072751,211.4681671674209,967.588769853842,457298,5.266243042047018,10
99,76.20407086834936,124.3388008560317,25.02407550448714,1.439235102513562,16.77430247564073,71.89584669242326,24.57556447414097,69.53225286506736,9.129673857985413,83.80689495823522,979.4405759759196,141667,6.759217862115477,10
266,151.2262215779658,298.9513613333904,30.5692315531095,4.618832462895442,15.18603313765839,70.83604868781092,17.04072594711533,65.58317996758389,12.69949510767904,204.567062214055,1047.362111511286,104133,0.149549786716634,10
496,193.6635391266974,232.1104593423292,5.111933040215667,5.999816116885906,24.76672459043361,41.71890330465375,39.86898293314736,74.43112385859735,4.216613680352101,159.7302214249241,998.5947053313704,346619,2.28148177742077,10
269,34.92168516930352,94.2697402446435,18.97528360318471,3.559983140577315,25.69722739113248,50.11206160268316,36.6519181457648,48.65127674852389,16.82418433620138,35.09922961287351,1023.098002332706,58639,1.351293244225589,10
339,174.5409639686785,298.811781292055,8.477383059301783,1.307804574936584,7.94817376812809,40.55394097975812,17.3998946265262,94.54603872259536,15.90145938290415,37.3365491864232,972.4819265584742,142502,0.4970377481643695,10
251,137.1545498418518,91.71594128970224,43.12006431903777,5.418096289667412,47.40206420085238,63.26775877939608,40.92105924018177,21.18360239071524,4.50106719921506,168.4081852950603,1046.214744569906,297703,1.195999563145999,10
200,206.9379025001361,176.8290784626228,78.03125904234071,1.716442959028782,49.84065768490117,59.57225624036072,10.41937891007892,84.96923515814517,12.52354093508056,192.3643806879987,1028.256194792996,491536,8.767012801752577,10
120,231.5485357472297,64.73134672503879,76.5644382439291,8.636294473970683,15.45016942789617,22.20108013043046,34.31030136206311,70.99549278208465,13.09946207637545,172.927470007773,970.073099823384,242952,4.167824905081262,10
359,89.99523254461187,145.4229295024136,29.6232129422656,6.779656758833735,12.7199898553535,75.2236705365226,20.95263530266119,49.69552212052534,2.174317075253748,123.3891216171666,967.35116061694,83412,6.028228676443412,10
93,92.03023028520656,87.2705378616958,54.90170282823033,5.785986610688533,37.09280158985158,15.69575432851264,30.03323352395264,68.40778455444391,15.2938525273614,170.8233012124236,1001.705578627769,112475,4.838383899598798,10
334,206.7767212652709,94.08717385498186,35.60573982446967,1.978961579006412,38.74218768671971,28.3594371297626,42.36909211388824,71.20241519274381,3.398844890806963,57.22516805195917,984.595402906686,464951,0.9027167110620272,10
165,98.66511509513477,136.3109291592302,52.9354253647826,7.884555488896074,47.54979805578402,86.35327962471465,29.00125469991221,83.73743386454424,18.98177063810822,237.3460434985473,1033.544294449522,97228,2.22924014609529,10
108,37.63706190409724,97.2657402505454,14.25460140432576,2.831115678096918,22.2185874084192,9.219151560834444,34.06741357848232,28.3519791354685,17.39980904440237,295.0281879606439,979.4425634419356,306361,5.45308448933918,10
122,31.97485073885495,212.284381289263,54.11401675527348,9.739786600146978,47.75575486666998,78.1119654413346,27.10484635670692,55.05074707942151,1.472671485906051,255.6042764029563,968.3578408845084,485718,9.462690323390223,10
90,173.6464886452663,172.3922752522884,67.71843227309508,6.330085225620624,37.43889836450609,47.61454588986711,14.68792984315886,84.511681722531,10.23869535574596,178.7753164471858,966.1820085735368,179904,9.916720181345786,10
124,20.44081828659778,224.1824242339369,41.65686461956446,2.259867387427796,25.38362047327364,77.68207507063927,15.60055966643174,80.4437836457554,9.238044935403776,34.29022016143151,975.8051786514734,52747,5.152804825009436,10
103,133.4943667871764,38.97762842240305,27.38284261313619,2.005341857420881,36.63344666194637,88.04842001566513,13.25488401028376,82.62305420511848,8.00443151178983,99.91829718977044,1012.883567780852,89164,4.055566779209849,10
441,117.7011427500383,196.2187508967108,36.37288764543845,8.242369676149302,10.07146647756283,71.64316579498477,36.51257655011837,71.74836254720208,19.50549998255073,200.552529907414,978.6786401880632,290996,5.412011282000079,10
280,197.6713663516319,53.4357706336959,36.43457319846186,6.266924157769358,5.521848554209274,96.68418895760212,35.88533955513113,91.19356213206244,1.468967897379343,208.1504954237262,1019.582952833409,280036,3.054538625504959,10
168,227.7688704374692,261.6781116568304,16.68654772392157,4.333734597330959,11.78195783658844,67.0655785828514,39.52501278055911,35.37820557182668,0.9170504963662696,96.12774241743293,1016.075597960045,137613,7.614810260700262,10
164,35.15032236056221,27.56574441377495,67.49224615781749,7.243964968608257,35.34802978328469,34.10635863603921,20.04441715920356,58.78259159449382,16.87864095219739,292.3650324816181,995.1076100213776,204658,4.830017148558831,10
286,104.8666456533987,216.986359742981,78.43200261947305,7.095202265397591,30.47662364673923,39.986373313332,44.62869066655043,24.98404815043012,4.291698396190478,260.2429071294794,977.37790058964,196253,3.499668080545867,10
430,79.0961134925252,288.064159549951,66.33118848393367,9.978758162129015,29.0574011039398,98.4596880068474,39.37197314587247,72.57305157176839,15.99124070756962,84.06109540282284,1035.510038597019,427817,8.051142867843895,10
122,232.7997162687788,259.1438327638442,43.54996816383407,5.341135850919769,41.76938736297886,79.7639733780032,19.21064998261874,96.13004362348455,4.126918630072115,171.0356140537073,1025.780556169077,148780,2.026605755565549,10
263,89.35220821498967,114.2406859974903,20.56049289974057,1.763581243212171,31.53671710942365,56.75830623732704,41.59880155881802,34.03275913386346,16.27797509630612,173.2273844865399,965.3836421965092,63583,4.004041496794249,10
197,224.4365999283296,225.4157041447054,10.45512773759413,3.876535925809621,27.95693343816984,15.29156244102604,32.47626151858574,52.55895180936908,19.0367080175179,216.1905482313067,1049.963025595473,99364,9.33593228971842,10
479,65.28652730598792,141.5984623666662,30.76246315011907,7.331595543909051,37.67163239223569,10.84192126900038,38.20820666368087,96.87561653016364,6.89832178362678,171.8042171900281,980.6919346373204,187534,8.728838523818917,10
119,212.4729812380021,74.69578800605638,52.51365814361961,1.389467380699226,15.31840201858175,66.35347666128524,19.50796049890153,29.94556162274892,16.49110600016978,100.9806599926186,960.4354604353456,435422,0.1070511554944897,10
400,50.28851137051397,233.6825395902589,59.4414401302162,3.397717933877602,24.87005926616904,8.116422438907605,19.29093682041552,69.45095276509123,0.9180825316466892,130.4650543555879,983.4445425412158,55350,0.1916441597511576,10
194,134.1169495224937,234.8970810452401,77.24045562583855,4.599241309601537,18.99580877485879,87.67759597666578,20.42904818964525,53.29622110373661,9.503031930811572,30.42975699626921,1008.866325425523,246950,0.9907942087018672,10
447,186.2202885344452,197.5302400786659,79.15476698870285,0.4671673127745508,12.14611308779767,15.08374216614886,27.57707605610234,57.6567715503098,3.91663768810782,80.02095072435888,955.536216945986,229131,7.906429380947902,10
296,56.5726986270741,248.2082929497404,33.06172802928835,8.353868847711666,3.92193331315179,81.79616476586115,10.1312814339247,45.84546697845298,14.83022503909426,6.850490067781601,950.599042277083,430136,8.129098044984719,10
391,33.58778381562558,190.0812116038774,57.52440411601673,0.2732631068547987,44.08113255899817,84.18681723929986,31.01019403341865,68.95861423990186,5.336557157967754,247.4792064672808,993.603211712566,354546,4.740425370586557,10
278,208.2350966311423,159.9072881963542,49.83665573472007,0.607897736365217,23.27146078992171,54.62694655051555,17.29740326791326,72.47890485066137,7.145180616068201,222.8476960825359,1007.425387569293,45322,5.032855046188452,10
100,144.4925610570504,49.99094157234502,34.09615384995652,5.279352498169458,5.61537157572347,27.87009691666464,10.08431109398375,81.92820031227058,13.38248419585712,11.98126140258646,992.489526065529,391376,5.714134974640322,10
218,71.36754104802982,51.09846161464884,15.42350970039865,9.881701645822048,49.33856745157113,85.17341462225573,18.83937867689307,71.76562703842842,18.32408009469719,174.9542713961811,1012.751998455434,415018,7.065603628604014,10
321,129.3316229136397,282.01538938941,56.51636643774471,4.480778938471709,34.06753897710861,72.38537534533327,13.84198595055573,90.4528750233392,10.98531402300263,92.15056030352466,968.9895940255464,122056,7.248007420894062,10
71,70.79953099588104,249.5514311318798,59.54234942103785,9.627903652805132,49.65564621762138,85.25928751780943,26.48328884740777,54.05712063619865,9.624449641323851,280.7735943804179,1044.372522279978,203059,4.81933248585978,10
267,143.9579383349007,58.50349116672399,76.46091696984412,7.263844607567998,7.031544156652718,13.58711194678728,26.83476453995288,64.75711517119831,3.921963180291218,112.1262986190556,971.8076962914416,320326,7.400460861082635,10
306,211.963731546103,179.2700477252646,25.72567996779561,0.6280075793327221,22.68740676021878,30.95544335601475,44.9199331354214,88.08051690690883,14.83568828216455,205.808673878305,1000.959310573273,303062,2.950884703189314,10
143,48.09030533568564,286.8404710396456,21.5931293393034,8.879017082790341,29.57629733616276,98.18755493207762,11.60243781400528,59.67152602735774,16.75826227962387,54.01978275777787,977.514634554819,476510,5.366083380644044,10
112,66.26341511799916,260.4914984938047,24.86265302914603,7.956436358878908,16.48092250662356,90.13952135066134,42.03661592211985,22.312268855577,1.58288984379671,107.8822144371104,1018.097776794017,270535,4.524608570533431,10
316,162.7879568538117,27.83420075847383,17.00716600700575,9.0484901470979,11.68097453067416,83.06503952370248,44.8029470966056,30.3572477960921,8.105400537170606,214.5416353792741,979.9602572694428,456329,4.836970131371908,10
346,86.56255853715136,185.9045659560967,37.45483585038102,9.4403630227272,8.170368472502552,98.17866029437064,30.61280534590695,97.10699785709886,2.418165108668345,113.7285593420346,1025.850399368328,86228,6.996355517870305,10
107,18.94983020222114,195.7230177721362,60.97957490718028,4.842350252334905,41.83838411575199,17.11709021304263,44.90352396016614,80.33441367333342,17.37868628013641,12.51995837435106,991.542483951902,18300,4.327921569647324,10
99,10.961893018499,227.5745771067095,45.83474765203609,2.725597227810862,23.13389723659013,75.63634115459367,30.0659131881588,68.74477247933001,19.13945216174137,1.578125441841494,1009.229021742018,218966,5.724292078151768,10
279,85.92255409351688,34.6167726156453,71.16683567411434,9.245764514685485,37.61498521072843,41.24860605894357,43.13512960165474,65.79733200885033,16.43929379444156,0.0501165150845417,1049.799679558971,108090,6.77386197378329,10
140,146.034664233359,128.9472285794776,76.19188417578683,0.7032344984907033,40.92485335086872,47.04620177316267,14.74011553687664,57.27647200002791,12.90905691172945,268.705810936479,971.8880846364514,185153,8.49450452981385,10
459,170.4334576289486,239.0664216578198,46.96419977359161,4.829729324626152,33.04409625207057,44.83593636404945,29.49429591133743,64.3475224834414,14.88042747270634,246.6844076813092,978.538841195006,53589,4.415666604732378,10
203,18.26085772521893,173.8280111672827,17.08937023706603,7.449918308921911,32.99219311261832,91.519738320179,15.67959994425183,50.06107746125346,0.7800233144686233,177.2091684284285,1004.678442558859,475195,3.076131634161666,10
246,155.613107955859,294.6597111534975,19.31562030709848,6.888852584637378,5.879858273872999,12.68288952125098,28.82365748015253,54.75174232720153,18.10768376377603,134.2432730243387,1008.154856143033,474996,2.859914620762257,10
91,70.93751423795197,244.6773035172353,48.55532085401913,1.796955352881129,17.90640406422168,22.85596793376551,28.86064108682764,30.80987218572955,12.21417423462244,129.507459808263,1000.284637116845,321355,3.16359113729209,10
435,183.0395037234674,273.9220727302173,28.51166174951448,2.300940272823443,49.61898244011132,79.77776843023693,14.23962770179926,82.85540276049244,1.776120253144196,149.8583415691406,1028.74154915429,17285,2.770995946310904,10
258,207.2540797879437,154.412944054261,61.4754008527114,3.125820990523802,13.31944610632083,19.82468361557924,38.66566924899979,88.81334473362992,0.9712769820033996,126.1608473074171,974.772448993735,362576,7.237367445709544,10
134,171.0160152376629,92.64556783496336,65.38773940754719,5.824782502559447,39.8900667112074,97.93166950335014,21.06179678689397,74.30532159907331,12.0960970241531,140.8252938320656,963.3846841490498,308854,6.032608053051631,10
143,115.530588272472,209.7205685940602,16.08506432211616,9.51803362493672,47.9484677690204,20.3042064466155,22.26643924015121,40.29912738916331,16.71391943200592,119.481088658066,976.8790641388952,481343,4.969173301175499,10
476,16.86661032132148,165.2395375270954,68.81464726521705,3.963465865424099,11.32625075160943,81.00154980013113,14.65713743377976,63.91405481677812,9.899696558975846,144.1339741584538,1047.042572472809,95183,9.514183400999864,10
139,46.52337291916395,241.0284116916947,45.57040336029517,1.729835172113017,31.92276657485075,16.25413226750836,38.58647047897544,40.42015689288941,4.278404317120714,278.2823804791487,974.623610888172,255570,6.361766934592382,10
289,125.445270656018,193.3748919349672,21.78636776816477,3.133185446768711,22.07937023316423,61.71641401698501,25.73457010549755,77.25228097420774,15.41205076704023,267.0545172872361,989.0813815132808,104680,8.259055590962591,10
385,203.6520992051952,63.50845950601352,12.55853502052552,8.945884440323352,34.34715561867972,16.43303658253041,33.23111499724403,29.24393481594343,6.281808076222259,62.44961671439543,1038.501219536662,97664,1.215834223019912,10
306,72.61841440372514,99.91589570140596,75.53853577006952,6.790838808941417,36.04421569536339,34.78675700785972,33.81082863536871,89.14928686831173,18.14770793574916,269.4193218968744,965.1313649790686,123487,5.508522685170055,10
158,211.7663851355881,120.7831631383463,52.16275955425745,0.3374143728406658,45.11005423453771,63.8575929049238,21.32729338090611,30.84131390323298,4.755013058853653,271.2089199672588,1002.986047473761,469444,8.472688038637191,10
214,242.9219326829313,204.6049022558683,44.52473733476253,1.368187983765088,18.26245221627997,13.6432820750007,18.51433448806647,39.0331123590079,7.965921955410071,189.3713004997324,1048.280460766815,427128,7.328006558730288,10
68,203.5473873505375,197.3506707633754,44.92793681229201,2.569179712807297,44.30503979908951,45.27420575728048,32.51655436945398,50.76834319342812,13.05473601620444,171.8915217087131,1041.236453181356,229841,2.517260640239405,10
141,25.26494418412795,276.8078148196706,28.18522281470305,0.7353287250260931,15.27040018958469,22.33855797849751,16.46283445940556,90.78991442215852,17.37024150626665,185.2381906532419,1029.423424994721,287533,7.132153603923853,10
62,147.2133070554455,208.7857926824855,25.62836977477168,9.20310112076177,2.99673743425037,76.54638175443036,28.36996633095666,63.6058473601217,14.09418295623404,70.65323292431867,973.52653744358,442727,4.326452708356002,10
